account_id,prediction
BR_52883760772,1
BR_52957110300,0
BR_52996522400,1
BR_53214625691,2
BR_53253922120,1
BR_53543670182,-1
BR_53650930463,2
BR_53808374000102,5
BR_53900367434,2
BR_53915011134,4
BR_54010942487,1
BR_54098066000195,2
BR_54147735649,6
BR_54175195000130,1
BR_54434923000180,3
BR_54460670968,3
BR_54796792368,4
BR_54953997000123,3
BR_55078729615,4
BR_55156428304,1
BR_55373720704,1
BR_55387101734,2
BR_55648819749,2
BR_55664650000123,1
BR_55731558000139,3
BR_55996787415,5
BR_55999301300,1
BR_56154844891,2
BR_56174977153,3
BR_56176112672,3
BR_56243847349,3
BR_56534477653,4
BR_56577516715,4
BR_56598327687,6
BR_56798547168,2
BR_56804520300,3
BR_56829159504,4
BR_56849699504,2
BR_56947690587,2
BR_57011885749,0
BR_57065896404,2
BR_57153736620,2
BR_57283869468,2
BR_57366759000100,2
BR_57471266287,2
BR_57507104915,13
BR_57510245320,2
BR_57531170159,2
BR_57600009000150,2
BR_57645540710,2
BR_57652970130,2
BR_57690685234,6
BR_57738750200,1
BR_57740054100,2
BR_57741808672,3
BR_57989109972,1
BR_58011528220,0
BR_58026568000161,4
BR_58040924000100,1
BR_58128603604,3
BR_58184177000175,2
BR_58209743600,1
BR_58226283000174,3
BR_58314156604,1
BR_58644016172,1
BR_58775404915,4
BR_58891277134,0
BR_58942750320,2
BR_59053690468,2
BR_59217979600,0
BR_59280220772,1
BR_59375736768,2
BR_59755199268,0
BR_59760079968,2
BR_59873434453,1
BR_59914033768,2
BR_59939656904,3
BR_59986182468,2
BR_60000248355,3
BR_60013990187,1
BR_60046174311,1
BR_60159503310,1
BR_60215138350,2
BR_60242858333,2
BR_60253401020,3
BR_60320641317,1
BR_60371678340,5
BR_60392878453,1
BR_60404726348,5
BR_60446283371,0
BR_60455241600,2
BR_60461330504,1
BR_60558201377,1
BR_60563186000119,2
BR_60621354791,3
BR_60766491358,2
BR_60811417301,2
BR_60938518348,0
BR_61139265326,2
BR_61332992404,2
BR_61335509291,1
BR_61355239370,-1
BR_61377872149,4
BR_61451829000103,2
BR_61455036374,2
BR_61483893391,3
BR_61491983329,3
BR_61500879304,1
BR_61515680444,2
BR_61575674734,1
BR_61648620272,2
BR_61714933172,2
BR_61869465334,7
BR_61872214000142,1
BR_61888010100,2
BR_61979180210,0
BR_62081160315,2
BR_62136569000136,2
BR_62140496000156,0
BR_62143078000112,2
BR_62227912553,3
BR_62339958504,1
BR_62362810763,3
BR_62363662253,3
BR_62428802704,1
BR_62438271434,2
BR_62576585353,4
BR_62703962000164,3
BR_62853325504,1
BR_62863410725,2
BR_63009293615,2
BR_63066726649,4
BR_63075610500,2
BR_63132273104,2
BR_63319802453,3
BR_63443590306,-2
BR_63473399515,4
BR_63779366720,2
BR_63799545620,3
BR_63966395134,1
BR_63976013234,1
BR_64075443000124,6
BR_64135225349,3
BR_64346951368,1
BR_64367380530,2
BR_64447820749,3
BR_64589129604,1
BR_64662535387,5
BR_64683618000186,2
BR_64747093591,1
BR_64773898000113,4
BR_65193563287,1
BR_65330919215,2
BR_65338766000126,2
BR_65361571253,5
BR_65376145549,1
BR_65427386220,2
BR_65488377204,1
BR_65587248000146,4
BR_65601494000105,1
BR_65833105000177,6
BR_65851307668,3
BR_65868340230,6
BR_65928300182,2
BR_65957573000153,7
BR_66186628000131,4
BR_66229204000107,2
BR_66257239320,2
BR_66310442000142,3
BR_66310580310,2
BR_66550459400,2
BR_66846730591,4
BR_66952789000199,2
BR_66989507691,1
BR_67026460544,2
BR_67029371000177,3
BR_67073866000101,4
BR_67093540406,4
BR_67186556604,2
BR_67330703400,1
BR_67330754234,2
BR_67426352234,4
BR_67584330649,1
BR_67608817704,3
BR_67766246000140,3
BR_67786561234,5
BR_67863100000112,3
BR_67951503215,2
BR_68200439291,2
BR_68264119387,6
BR_68309708572,2
BR_68316011620,1
BR_68336254000119,2
BR_68822634187,4
BR_68919239304,6
BR_68953587000359,2
BR_69005163000163,2
BR_69148538272,4
BR_69150133268,3
BR_69209790634,0
BR_69272158168,1
BR_69309957549,2
BR_69407517268,1
BR_69505233868,1
BR_69600538549,4
BR_69601453687,2
BR_69645264715,3
BR_69694214491,6
BR_69783128515,2
BR_69798974204,1
BR_70024570478,1
BR_70052199290,4
BR_70070721432,3
BR_70082918252,5
BR_70121679470,2
BR_70124673201,2
BR_70127488421,1
BR_70135344204,1
BR_70186877480,2
BR_70215268490,4
BR_70238884201,1
BR_70264652444,-2
BR_70284144185,1
BR_70326940987,4
BR_70381640078,2
BR_70401341100,1
BR_70437719197,3
BR_70497362520,2
BR_70526222700,2
BR_70537407146,1
BR_70546208444,2
BR_70582904587,3
BR_70700439102,3
BR_70734011920,1
BR_70770824315,3
BR_70796422486,6
BR_70841837600,1
BR_70901740349,1
BR_70956928749,0
BR_70963690582,1
BR_70998400963,0
BR_71072305496,2
BR_71093540591,2
BR_71152652249,6
BR_71332472000190,5
BR_71396799400,6
BR_71437134068,2
BR_71529900697,8
BR_71610871634,4
BR_71636200710,4
BR_71644598191,2
BR_71888408000190,2
BR_71966862334,2
BR_72201681287,3
BR_72273534787,3
BR_72274972320,2
BR_72333162368,3
BR_72416319191,3
BR_72449012753,0
BR_72474596000172,1
BR_72669519504,2
BR_72797699000173,6
BR_72920769715,5
BR_72922784000205,-1
BR_72949490697,1
BR_72993413287,1
BR_73002330310,4
BR_73076902768,1
BR_73086495553,2
BR_73134376768,4
BR_73174823000107,5
BR_73203068249,1
BR_73225856000139,0
BR_73458090487,1
BR_73624233734,4
BR_73656887187,3
BR_73674923653,2
BR_73722600430,1
BR_73780140000101,3
BR_73809225720,1
BR_73841633315,2
BR_73909181872,3
BR_73990957953,3
BR_74032402000,0
BR_74271369500,2
BR_74344455053,2
BR_74580442334,0
BR_74611302000132,4
BR_74686119200,-2
BR_74696289249,2
BR_74704453000135,2
BR_74715348853,3
BR_74732889468,1
BR_74862294120,4
BR_74910167000126,1
BR_74950908472,3
BR_75190745104,1
BR_75353385772,2
BR_75420228068,2
BR_75490498668,1
BR_75512963520,4
BR_75548750000100,2
BR_75656322000192,1
BR_75656680444,1
BR_75737627000129,2
BR_75802090472,1
BR_75941740468,3
BR_76019101304,6
BR_76179982368,2
BR_76294641772,2
BR_76343103368,2
BR_76349322215,2
BR_76394743968,2
BR_76474437715,4
BR_76512821000179,1
BR_76535991504,4
BR_76603653000127,6
BR_76672476415,3
BR_76730431000175,3
BR_76735079353,2
BR_76740404100,2
BR_76873501468,3
BR_76943879553,2
BR_77009932204,0
BR_77041097153,2
BR_77058704520,1
BR_77091361172,3
BR_77304365315,1
BR_77314662800,1
BR_77354583391,2
BR_77518772949,6
BR_77558812453,2
BR_77657497572,2
BR_77874900391,2
BR_77916042134,3
BR_77956818168,2
BR_77962257334,4
BR_77988752987,1
BR_78145996600,3
BR_78167337553,2
BR_78214806000170,2
BR_78375819387,2
BR_78483158191,2
BR_78600138949,3
BR_78616930310,-1
BR_78686210287,1
BR_78724961515,2
BR_78756483000146,1
BR_78766623000167,2
BR_78868572400,-2
BR_78928621100,2
BR_78984424668,1
BR_78986095300,2
BR_79020801287,6
BR_79093400363,2
BR_79193889372,3
BR_79345743120,2
BR_79393112000886,0
BR_79526870263,3
BR_79623963000100,2
BR_79912443349,2
BR_79916252220,1
BR_79922171287,1
BR_80073956791,5
BR_80128769220,4
BR_80158722604,0
BR_80179452215,2
BR_80210826000114,2
BR_80272681687,-2
BR_80333184149,3
BR_80348170000109,5
BR_80450903753,0
BR_80543367568,2
BR_80668542420,2
BR_80718434404,1
BR_80993934000100,0
BR_81004486200,2
BR_81016239572,5
BR_81067585672,2
BR_81110570759,0
BR_81145276172,5
BR_81148712372,5
BR_81243073349,2
BR_81389957500,2
BR_81428359400,2
BR_81485778468,2
BR_81542380715,6
BR_81546203320,2
BR_81600828949,2
BR_81627637249,3
BR_81654260444,1
BR_81662900000104,3
BR_81726554287,4
BR_81790023734,4
BR_81864965304,3
BR_81903448387,1
BR_81911165453,2
BR_82064113568,1
BR_82089376000189,3
BR_82140529391,-1
BR_82198055520,1
BR_82226377204,2
BR_82254605291,1
BR_82282528034,3
BR_82456763653,2
BR_82456771672,1
BR_82483795234,4
BR_82518505415,1
BR_82552541453,2
BR_82565686749,2
BR_82575088372,2
BR_82659350000129,2
BR_82705038191,4
BR_82743070110,3
BR_82859744304,2
BR_82911720130,3
BR_82919313215,2
BR_82955654353,2
BR_83007822300,1
BR_83057528520,3
BR_83221867620,3
BR_83249389153,1
BR_83533923991,4
BR_83641130700,7
BR_83692975600,0
BR_83764879734,-1
BR_83820308000100,4
BR_83830405634,1
BR_83832165304,-2
BR_83874224368,3
BR_83876960487,2
BR_83880216304,2
BR_83957219604,2
BR_84133910168,2
BR_84147555349,6
BR_84168900568,3
BR_84177268615,1
BR_84291222653,2
BR_84329718472,1
BR_84348607249,8
BR_84405767734,2
BR_84448261620,3
BR_84506695100,1
BR_84600713400,0
BR_84684330397,5
BR_84771836515,-1
BR_85127191687,5
BR_85167649315,0
BR_85176133172,4
BR_85223980000144,4
BR_85248290287,3
BR_85272302591,2
BR_85703460263,5
BR_85767083533,4
BR_85785415372,2
BR_85801949542,3
BR_85824043523,3
BR_86155781508,2
BR_86238941545,5
BR_86264796204,4
BR_86497863320,1
BR_86517970363,1
BR_86613189804,1
BR_86620657753,3
BR_86735837134,2
BR_86769421100,1
BR_86791788615,3
BR_86872116000136,0
BR_86900269168,1
BR_86961870163,0
BR_87026708600,9
BR_87050412449,6
BR_87140500800,4
BR_87187582315,2
BR_87283387153,1
BR_87739380334,4
BR_87756013387,1
BR_87771267000241,2
BR_87830183104,2
BR_87874857704,5
BR_87894939234,-1
BR_87906201515,2
BR_87990121204,2
BR_88061230682,5
BR_88201821220,2
BR_88486923387,1
BR_88818730363,3
BR_88857611604,4
BR_88979752000197,2
BR_89060814304,2
BR_89109937234,2
BR_89174143620,5
BR_89228847204,2
BR_89314794334,1
BR_89418289000177,2
BR_89549830497,2
BR_89569719000151,1
BR_89573188791,2
BR_89585275104,-1
BR_89628357549,2
BR_89644328353,2
BR_89649966315,4
BR_89674120378,4
BR_89791669000152,4
BR_89822722591,2
BR_89829123049,4
BR_89844343372,3
BR_89906632291,6
BR_90003381820,2
BR_90101170572,2
BR_90134656504,0
BR_90141598204,1
BR_90160274249,2
BR_90199383472,8
BR_90210522291,2
BR_90381068234,2
BR_90426107000199,2
BR_90452690587,4
BR_90494660104,2
BR_90590341120,4
BR_90603290230,2
BR_90695682920,4
BR_90770072372,2
BR_90783751320,2
BR_90802992000163,2
BR_90837215404,0
BR_90851811515,1
BR_90855230525,2
BR_90950348104,2
BR_91024951120,0
BR_91098574000108,1
BR_91119278104,3
BR_91146461704,2
BR_91179963334,3
BR_91307376800,5
BR_91353890287,-2
BR_91374170534,2
BR_91394317891,2
BR_91567211704,5
BR_91582229368,2
BR_91600405215,2
BR_91701151000122,3
BR_91876342000125,4
BR_92007335000150,3
BR_92072410304,1
BR_92123619515,1
BR_92199070700,2
BR_92255310104,2
BR_92299792520,3
BR_92333710500,1
BR_92375278615,2
BR_92457193168,0
BR_92484450000115,2
BR_92487050730,0
BR_92514863449,4
BR_92556124504,-1
BR_92559727668,1
BR_92598188691,4
BR_92647023000453,5
BR_92814840215,1
BR_93010184700,2
BR_93131321504,2
BR_93213522368,3
BR_93219229204,2
BR_93227247000126,2
BR_93323681000100,2
BR_93337094449,2
BR_93350544000164,3
BR_93374941320,2
BR_93461846000100,2
BR_93552734287,-1
BR_93627106253,3
BR_93663374149,4
BR_93681330506,5
BR_93735439000143,2
BR_93749414000107,2
BR_93849060420,3
BR_93937245049,1
BR_94021430504,-1
BR_94129827715,3
BR_94151057000135,2
BR_94154015834,2
BR_94155011468,2
BR_94207003487,4
BR_94295131253,2
BR_94300461015,4
BR_94307873149,2
BR_94371283000121,2
BR_94411255804,2
BR_94487707820,1
BR_94512936000145,2
BR_94526150525,4
BR_94534462387,1
BR_94596832072,0
BR_94704996549,4
BR_94741514587,2
BR_94855434000117,8
BR_94908613000175,2
BR_94914605600,1
BR_94929569000180,4
BR_95190518000141,3
BR_95199551353,1
BR_95236414504,3
BR_95244050249,5
BR_95253572449,1
BR_95361642134,3
BR_95554980244,5
BR_95606157853,2
BR_95646566134,1
BR_95663045104,5
BR_95671943191,2
BR_95712038153,2
BR_95768629300,1
BR_95777377220,2
BR_95814973315,3
BR_95871489000183,1
BR_96084073034,2
BR_96116188591,2
BR_96117184204,2
BR_96180790230,3
BR_96257784387,2
BR_96274247220,3
BR_96454988000138,2
BR_96492252420,0
BR_96865121368,3
BR_96874597353,2
BR_96929073920,3
BR_97028880000146,2
BR_97101133134,2
BR_97171045000160,3
BR_97211052953,2
BR_97355364391,1
BR_97452270304,2
BR_97467162715,3
BR_97490023000163,2
BR_97547246000110,2
BR_97563188487,9
BR_97695548120,2
BR_97987050504,3
BR_98042120007916,2
BR_98084437534,3
BR_98416596204,3
BR_98419803472,0
BR_98538632000,2
BR_98598678600,3
BR_98715119300,4
BR_98866079634,0
BR_98927876504,2
BR_99213966334,3
BR_99283280300,2
BR_99312859234,1
BR_99316242134,4
BR_99324610597,1
BR_99343436572,2
BR_99474344191,3
BR_99479532700,3
BR_99537249620,1
BR_99553600549,0
BR_99558114049,2
BR_99664747300,2
BR_99745330582,4
BR_99791803315,2
BR_99959577104,1
BR_00001415930,3
BR_00014019043,5
BR_00014989670,6
BR_00017615364,1
BR_00020045344,3
BR_00030181001090,2
BR_00030639336,3
BR_00051767945,2
BR_00054056535,0
BR_00054177758,0
BR_00092585159,2
BR_00092644000157,4
BR_00098401000126,0
BR_00105153729,4
BR_00112150381,1
BR_00136540554,1
BR_00138156280,4
BR_00156789000174,3
BR_00174938543,2
BR_00175378000126,4
BR_00177562510,2
BR_00178639000161,3
BR_00178758540,-1
BR_00182173380,2
BR_00184978378,2
BR_00188504567,1
BR_00205662000360,5
BR_00213867000125,4
BR_00220020140,2
BR_00228159377,4
BR_00229329330,2
BR_00235897795,2
BR_00248435558,4
BR_00266229123,3
BR_00267184646,2
BR_00275877388,4
BR_00277335728,2
BR_00298791595,2
BR_00324788363,3
BR_00327352000156,3
BR_00333633580,3
BR_00337754519,4
BR_00343852829,1
BR_00350474370,0
BR_00354743000160,2
BR_00372044000142,2
BR_00372375600,3
BR_00381062000190,1
BR_00394854713,2
BR_00398212341,2
BR_00400226502,1
BR_00402564723,7
BR_00403896000150,3
BR_00407228560,6
BR_00413946000180,2
BR_00420439218,3
BR_00424394260,4
BR_00428131310,2
BR_00431395667,3
BR_00441649203,4
BR_00451087577,-1
BR_00469699930,5
BR_00485803330,1
BR_00490974660,-1
BR_00497671514,2
BR_00503528650,1
BR_00507588703,2
BR_00515363235,0
BR_00528039539,5
BR_00531279000130,2
BR_00534236588,1
BR_00540367559,2
BR_00547635338,2
BR_00557052000163,2
BR_00559126131,4
BR_00562061860,2
BR_00562683860,2
BR_00574956530,1
BR_00578226383,2
BR_00590658506,2
BR_00604101000171,3
BR_00606938516,3
BR_00607814000199,1
BR_00614110009,2
BR_00616758146,1
BR_00621869570,2
BR_00632304000171,2
BR_00640184000154,1
BR_00640769705,2
BR_00653110000152,4
BR_00664962840,1
BR_00672469588,2
BR_00679452362,1
BR_00685848000100,2
BR_00699483000164,3
BR_00712832858,2
BR_00726307793,2
BR_00726985783,8
BR_00729660176,2
BR_00730981673,2
BR_00738207000168,3
BR_00740678779,4
BR_00742592000117,1
BR_00743990000409,2
BR_00748236554,3
BR_00758869282,4
BR_00761639000190,3
BR_00767464290,2
BR_00772215243,2
BR_00772225000166,3
BR_00779715314,0
BR_00783822464,3
BR_00805198571,4
BR_00822006375,5
BR_00830052267,1
BR_00835590000172,3
BR_00863271278,0
BR_00877348340,0
BR_00890942552,1
BR_00891767070,1
BR_00904264000170,3
BR_00907208142,2
BR_00924740710,1
BR_00929602781,3
BR_00943337186,4
BR_00947681000108,2
BR_00951493000145,1
BR_00954598474,1
BR_00955960207,2
BR_00957014864,0
BR_00970546000175,-1
BR_00977327450,3
BR_00992075327,1
BR_00994423020,2
BR_00994742207,1
BR_01002668514,3
BR_01010801000109,5
BR_01011487390,2
BR_01012610713,1
BR_01015969526,2
BR_01034444000100,6
BR_01042316457,3
BR_01052499201,2
BR_01052612547,4
BR_01063854105,3
BR_01087532477,1
BR_01105939790,2
BR_01112660178,4
BR_01116724570,0
BR_01125555513,2
BR_01126912000,1
BR_01127009000120,1
BR_01127751360,0
BR_01135706000123,1
BR_01145608540,-1
BR_01149250208,2
BR_01169241360,2
BR_01191571521,0
BR_01216531455,4
BR_01238553060,1
BR_01242827331,-2
BR_01253133735,4
BR_01254653600,3
BR_01255446188,1
BR_01277562806,0
BR_01282550000103,1
BR_01313020000185,3
BR_01320065295,-3
BR_01320606717,2
BR_01327307740,0
BR_01331145627,0
BR_01337860646,6
BR_01341719340,3
BR_01341840174,6
BR_01346320446,2
BR_01355008000133,1
BR_01355138710,2
BR_01361877570,-1
BR_01365190595,3
BR_01374673625,1
BR_01381956840,3
BR_01382633000174,5
BR_01384145000104,3
BR_01398371165,3
BR_01398696000119,-2
BR_01407212150,2
BR_01408469219,2
BR_01410599582,1
BR_01412873495,2
BR_01413699570,1
BR_01421390337,2
BR_01422021505,4
BR_01429377208,3
BR_01430326581,8
BR_01431454443,1
BR_01454007788,0
BR_01469203502,2
BR_01470735000141,0
BR_01478213981,4
BR_01480004367,2
BR_01483157040,1
BR_01483179443,1
BR_01504950569,2
BR_01513331140,4
BR_01521530980,1
BR_01525250507,2
BR_01530785537,1
BR_01533308000165,3
BR_01536633917,6
BR_01538686000131,1
BR_01564136981,1
BR_01575002256,3
BR_01586442000124,2
BR_01594599000282,3
BR_01611495539,1
BR_01619354357,4
BR_01634986000114,1
BR_01657682000172,2
BR_01672864399,5
BR_01676478302,2
BR_01681944731,1
BR_01688127000108,2
BR_01694426246,1
BR_01695227336,1
BR_01759371254,2
BR_01762815761,1
BR_01770559000163,5
BR_01791279180,0
BR_01799706583,1
BR_01808599438,1
BR_01810204240,2
BR_01810473000117,3
BR_01810795346,0
BR_01814571566,4
BR_01818330261,4
BR_01821345000179,2
BR_01829612000154,5
BR_01834114047,4
BR_01839882565,-1
BR_01853814000131,4
BR_01861875000140,1
BR_01866316508,2
BR_01877349330,7
BR_01881137546,1
BR_01902258070,1
BR_01908262583,2
BR_01912453000157,1
BR_01919137000107,2
BR_01935717308,2
BR_01938853000131,2
BR_01948594790,3
BR_01949695174,2
BR_01960217151,2
BR_01961148000155,2
BR_01961773163,3
BR_01980672750,4
BR_01987176952,2
BR_01996956280,0
BR_02012992000100,1
BR_02013479000126,4
BR_02016423000125,2
BR_02025023847,6
BR_02045600718,3
BR_02052661344,4
BR_02068075000130,2
BR_02082970302,1
BR_02083258000124,3
BR_02092389335,1
BR_02094817000100,3
BR_02097022146,2
BR_02102115399,0
BR_02107526000109,0
BR_02110855452,6
BR_02126031918,1
BR_02133020551,2
BR_02135041386,5
BR_02145494537,1
BR_02149077671,1
BR_02152370562,3
BR_02174131000110,4
BR_02175436000147,2
BR_02179736630,1
BR_02183228369,2
BR_02185741420,2
BR_02189741327,1
BR_02190092000145,2
BR_02193157000106,1
BR_02198380544,1
BR_02205937367,2
BR_02245600690,2
BR_02248627000191,2
BR_02259054188,3
BR_02264102268,3
BR_02264354313,3
BR_02274459029,1
BR_02289819000146,4
BR_02324777444,1
BR_02332472541,4
BR_02335572539,3
BR_02354988311,1
BR_02359726498,0
BR_02386342565,2
BR_02391022310,1
BR_02404828169,3
BR_02432448359,2
BR_02438050390,1
BR_02447360304,2
BR_02468847113,1
BR_02472142560,3
BR_02472284519,2
BR_02474267506,3
BR_02481088590,10
BR_02487720824,2
BR_02524414000145,3
BR_02525104102,7
BR_02540357016,6
BR_02547647389,1
BR_02550560280,4
BR_02551553954,1
BR_02558376152,2
BR_02580444114,0
BR_02585538000130,6
BR_02588652000114,3
BR_02595326651,3
BR_02600438696,1
BR_02608158102,1
BR_02609705654,4
BR_02610487592,2
BR_02612410000119,2
BR_02613202000134,0
BR_02624006427,2
BR_02641187000138,2
BR_02649357000120,1
BR_02654771237,3
BR_02656436000169,2
BR_02658250754,5
BR_02661242759,1
BR_02669848605,2
BR_02670875351,3
BR_02678448754,4
BR_02685695508,1
BR_02691910628,1
BR_02694185630,2
BR_02706145404,2
BR_02725589584,3
BR_02726094000106,-1
BR_02727617000139,5
BR_02732423343,2
BR_02742819371,1
BR_02744774596,2
BR_02752541511,2
BR_02774118000607,6
BR_02779036532,3
BR_02795507000104,6
BR_02798783623,3
BR_02819002137,7
BR_02820183360,0
BR_02830826310,1
BR_02835404945,2
BR_02842437608,2
BR_02845258399,2
BR_02846218706,1
BR_02857394926,5
BR_02861921447,2
BR_02864845016,2
BR_02867620724,5
BR_02872677178,-1
BR_02875133608,1
BR_02878471873,1
BR_02881392598,8
BR_02883979000119,5
BR_02899039555,0
BR_02909825000159,1
BR_02916031901,1
BR_02918110949,3
BR_02925720269,2
BR_02927230323,0
BR_02932438000133,3
BR_02960453573,4
BR_02961754984,2
BR_02965764259,2
BR_02970654083,1
BR_02974700780,0
BR_02976825000171,0
BR_02983741532,3
BR_02985337402,2
BR_02989106162,3
BR_02999531141,2
BR_03006969570,2
BR_03020829000144,4
BR_03028788152,2
BR_03031348877,1
BR_03033815154,1
BR_03042869741,5
BR_03050691000126,2
BR_03066030121,0
BR_03070242000140,0
BR_03072564485,3
BR_03081752639,2
BR_03083698585,2
BR_03084272204,-1
BR_03092116976,4
BR_03093428000114,4
BR_03098404493,6
BR_03099905000159,-1
BR_03100610750,3
BR_03106556501,3
BR_03107021350,2
BR_03110458209,2
BR_03111449424,1
BR_03112523032,2
BR_03113378000190,2
BR_03117942203,2
BR_03118185000121,2
BR_03133299581,5
BR_03138239000110,1
BR_03145614126,0
BR_03157523511,1
BR_03161047877,1
BR_03162595789,0
BR_03192690941,2
BR_03196981000182,1
BR_03207501320,2
BR_03224414000192,1
BR_03233101503,0
BR_03249195731,3
BR_03250757942,2
BR_03252642000176,5
BR_03253353540,4
BR_03263434000172,2
BR_03274042000109,4
BR_03293232450,3
BR_03302513178,2
BR_03314071248,3
BR_03324121485,5
BR_03328854967,2
BR_03332963465,4
BR_03334852628,1
BR_03335554655,3
BR_03338678000177,5
BR_03341778209,1
BR_03344610490,2
BR_03345526646,9
BR_03347213343,1
BR_03347321316,1
BR_03347398610,3
BR_03363847000129,1
BR_03364881570,2
BR_03365177000260,2
BR_03375786727,3
BR_03375959761,1
BR_03384792360,5
BR_03387598327,3
BR_03397229162,3
BR_03404482964,3
BR_03409278000105,5
BR_03414344505,1
BR_03423535784,-1
BR_03425060481,2
BR_03425301438,5
BR_03428606400,2
BR_03429597510,3
BR_03435283718,2
BR_03435743000182,1
BR_03443952194,0
BR_03448302929,3
BR_03456727000176,4
BR_03462472259,-2
BR_03463771888,2
BR_03467435599,0
BR_03470626001555,3
BR_03474113550,1
BR_03475653000115,2
BR_03485704490,-1
BR_03486069403,2
BR_03507085500,3
BR_03522510003,2
BR_03531013890,1
BR_03531038109,4
BR_03533578801,2
BR_03536786359,2
BR_03565313846,2
BR_03565468000111,1
BR_03566732354,3
BR_03567006000133,1
BR_03567732480,5
BR_03577726000180,0
BR_03591230820,6
BR_03616475066,4
BR_03620193800,2
BR_03622340517,2
BR_03626232603,2
BR_03627001338,0
BR_03627746333,3
BR_03656315000180,3
BR_03658121459,-1
BR_03668629528,2
BR_03687419312,4
BR_03697462440,1
BR_03719611000182,3
BR_03725856710,2
BR_03729085786,2
BR_03741510599,0
BR_03742171305,8
BR_03746719747,1
BR_03746777518,3
BR_03750977593,5
BR_03764693746,2
BR_03772478638,1
BR_03787596000100,2
BR_03793504409,3
BR_03794302400,2
BR_03797409311,1
BR_03797847505,2
BR_03817630808,1
BR_03818158000161,6
BR_03821592842,2
BR_03851137817,5
BR_03856124519,2
BR_03856915486,4
BR_03865317731,2
BR_03900713405,4
BR_03906464407,1
BR_03917070000105,2
BR_03922983928,5
BR_03923398000126,2
BR_03934731805,-1
BR_03939582484,7
BR_03941495000141,1
BR_03944546695,1
BR_03947388101,3
BR_03949293000146,2
BR_03953055607,4
BR_03960254474,1
BR_03977915932,0
BR_03982711000105,2
BR_04007065551,5
BR_04054092144,2
BR_04075539326,-1
BR_04077220416,1
BR_04086742000132,1
BR_04087342131,1
BR_04096564000120,-1
BR_04098817403,2
BR_04099469158,2
BR_04114799460,2
BR_04133171454,1
BR_04137855560,2
BR_04151692401,1
BR_04153174521,2
BR_04175292527,3
BR_04183302390,1
BR_04185220308,2
BR_04186871000100,5
BR_04190728000184,2
BR_04206333000122,2
BR_04213419711,1
BR_04251251571,3
BR_04253875000156,2
BR_04261212000183,2
BR_04270788000107,3
BR_04286960234,1
BR_04305615630,0
BR_04309152414,3
BR_04331104656,5
BR_04332834000155,3
BR_04335975503,-1
BR_04338190574,4
BR_04341179000100,3
BR_04347478909,2
BR_04354139375,3
BR_04355697000174,6
BR_04361945705,2
BR_04370246369,1
BR_04381937000105,2
BR_04382502306,0
BR_04389313355,2
BR_04416237000109,2
BR_04432638000152,4
BR_04435416000193,2
BR_04438771307,6
BR_04439552390,1
BR_04455475451,1
BR_04456504196,3
BR_04462400100,2
BR_04472144387,2
BR_04477612508,6
BR_04481911484,3
BR_04486095766,3
BR_04497726916,2
BR_04498021240,1
BR_04504961806,2
BR_04521105564,2
BR_04538865000167,2
BR_04548042000112,3
BR_04549336650,3
BR_04565407507,5
BR_04566867200,5
BR_04574078324,4
BR_04587568000101,1
BR_04590254492,1
BR_04595960000100,1
BR_04601437000131,5
BR_04610877000155,4
BR_04648686454,2
BR_04649641489,5
BR_04662775124,2
BR_04665463433,2
BR_04673326652,1
BR_04674284000152,2
BR_04682573144,1
BR_04702294547,1
BR_04720117589,1
BR_04721922647,4
BR_04730485157,1
BR_04731403499,2
BR_04748127074,5
BR_04749580000175,3
BR_04779640440,3
BR_04793443613,4
BR_04793783554,3
BR_04794956371,3
BR_04803700524,1
BR_04810443450,2
BR_04814155999,2
BR_04814373635,5
BR_04833657694,1
BR_04839313903,0
BR_04856315129,2
BR_04867447528,3
BR_04867479993,3
BR_04867653187,1
BR_04890075542,4
BR_04891431130,2
BR_04894114445,2
BR_04895448000171,3
BR_04910367608,1
BR_04913435310,6
BR_04915219000171,4
BR_04925551507,2
BR_04927643000136,2
BR_04936620300,1
BR_04953919300,2
BR_04960877000185,4
BR_04964984362,1
BR_04969272565,2
BR_04970588392,1
BR_04970905622,2
BR_04974873490,3
BR_04976895530,2
BR_04988244466,2
BR_04988438155,5
BR_04988673405,2
BR_04994699500,9
BR_05003026935,2
BR_05024570820,0
BR_05039579330,2
BR_05051672000140,2
BR_05060495582,4
BR_05090702000127,1
BR_05090905401,1
BR_05094914804,1
BR_05095275000170,5
BR_05098426405,2
BR_05102827413,1
BR_05120785808,5
BR_05126393000106,2
BR_05126716808,2
BR_05136747000195,1
BR_05141480000124,1
BR_05150483000124,2
BR_05169425000223,3
BR_05206986496,1
BR_05220251000103,4
BR_05220867000176,2
BR_05245190567,3
BR_05250391397,9
BR_05250750389,-2
BR_05254041803,1
BR_05255948764,3
BR_05260411374,2
BR_05271985792,2
BR_05274680000155,4
BR_05292090638,4
BR_05301035169,6
BR_05315823881,3
BR_05327676000108,2
BR_05329811000235,4
BR_05330944000140,3
BR_05337576000162,5
BR_05345235000139,1
BR_05348350000167,3
BR_05353338000140,3
BR_05356302983,1
BR_05362544942,3
BR_05374558684,-1
BR_05380687520,-1
BR_05416668431,5
BR_05416836000195,5
BR_05420977451,2
BR_05430025000149,2
BR_05444133423,2
BR_05465855000101,1
BR_05471477000179,4
